833654544412340224	0.0	Abu Dhabi awards China’s CNPC a stake in its largest oil concession for $1.8 billion
821482229213728768	0.06666666666	Former CIA rendition agent issues plea to Donald Trump as she faces jail in Italy
828736281328906241	0.13333333332	Eddie Jones warns England players not to use Cardiff effect as an excuse  via @guardian_sport
831914725311016960	0.46666666664	Rachel Matthews: Sorry, no refunds... why do men think they should get their money back after a bad date?
829615888076828672	0.13333333332	Thordis Elva was sixteen when she was raped by her boyfriend, Tom Stranger
828725091471089664	0.3333333333	"Handshake teacher" in viral video shares heartfelt message for parents  via @TODAYshow
852424221565345793	0.39999999995999996	Fast-food #advertisement targeting voice-activated mobiles 'blocked' before TV debut
857505810108338176	0.59999999998	NHL star recalls double life under fugitive dad
853839477260914688	0.33333333332	Man insists his "Chinese keep off the grass" sign isn't racist
842218849055461376	0.3333333333	Eddie Murphy teased a 'Coming to America' sequel, and everyone lost their damn minds.
804833284010164225	0.5333333333	The chef behind the world-famous Noma scoured Mexico for the best food. Here's what he found
832740090178711554	0.86666666664	He cheated. Now his ex-girlfriend has some heartbreaking questions
847809472127012864	0.3333333333	Fans give back to beloved Pittsburgh artist and dying partner  via @NBCOUT
833288703921549312	0.0	Ecuador election: First round voting begins
812895044571168769	0.0	China's yuan is set for its biggest annual decline in more than 20 years, Goldman warns
804477833208823808	0.7999999999599999	Here's Trump's plan to keep jobs in America
807465370034413568	0.0	Louis Tomlinson's mother has died aged 42
820819962855964673	0.13333333332	The #TPP is "dead in the water" and pursuing it is a "waste of time", says @billshortenmp  #auspol #ausbiz
843715736887611393	0.46666666664	The latest list of countries ranked by happiness has just been released.
842691989359550464	0.59999999996	Considering a freelance career? Now is the perfect time to take the leap
830725891403694080	0.13333333332	Crowdfunding is now outperforming private equity in the U.K.
855262355374186498	0.2	China deals a blow to South Korean casino’s fortunes
610177242782679040	0.26666668	Star Of Seville rewards John Gosden and Frankie Dettori in French Oaks
834742869210562561	0.39999999995999996	British startup bank turns to Ivanka Trump’s brother-in-law
807000321625100288	0.46666666664	Legendary astronaut John Glenn's inspiring life in photos
823491480744390656	0.0	British tanks roll on Channel Tunnel test run amid Russia fears
841479831887978496	0.06666666666	Jay Weatherill: energy plan is about reserving power for South Australians – video
832981754021609472	0.26666666664	Penn State fraternity shut down after pledge's fatal fall earlier this month
608090174677991425	0.26666668	Tracing the path of the MERS virus: one man, many South Korean hospitals
814414365319372801	0.46666666664	Belarus says Santa must pay tax
818076935242838017	0.06666666666	BREAKING: Attacker plows truck into Jerusalem crowd, killing four soldiers
819588170316652546	0.19999999997999998	7 plus-size athletes talk about their life in sports
822388364024414208	0.0	Trump suggests Lincoln Memorial inauguration concert is his idea, despite history
827939885403222016	0.93333333332	What you need to know if you plan on placing a wager, making a pick, or just want to sound smart during your party:
831725785698488320	0.19999999997999998	President Trump's immigration crackdown has triggered anxiety across farms in the U.S.
816653056750260224	0.13333333332	#Banks are now reporting a 10-fold increase in ‘suspect transactions’
841469068494458880	0.7333333333	Act of (brotherly) love.
609496944533184513	0.46666667	Kids with rare disorder live in a world without sunlight via @NBCNightlyNews
810343567285743616	0.79999999998	Missed the most important stories from yesterday? Read on!
849221518651469824	0.19999999997999998	South African trade unions call for Zuma to resign
840975997193338882	0.26666666666	ROCKEFELLER: US stocks are clearly near the top, and Europe is set for its own Trump rally
837205836531367936	0.3333333333	Missouri airports may soon serve alcohol to go
844987303558860800	0.13333333332	The sports world made sure to celebrate #NationalPuppyDay 🐶
807465142032232450	0.19999999997999998	A far-right Dutch lawmaker who wants to “Make the Netherlands Great Again” was convicted of inciting discrimination
608276132002041856	0.0	Charles Manson prosecutor Vincent Bugliosi dies at 80.
609721981265575936	0.8666667	11 reasons why women's football is better than men's
824710000270573570	0.2	Uber passes Starbucks as business travelers' no. 1 expense, according to a new study
815480183511625728	0.93333333332	These are the fastest ways to make friends, according to one scientist
810718421973241856	0.19999999997999998	Mid-year budget update shows these aren't ordinary times, writes @IanVerrender #MYEFO #ausbiz
820703386152632320	0.86666666666	.@GraceVanderWaal's 10 best covers
834439378214776832	0.19999999997999998	Twitch streamer and father of 3 dies 22 hours into charity stream
843942922978545664	0.13333333332	TSA, DHS will bar laptops, other devices on some overseas flights
825780820971515908	0.73333333332	This is what REALLY happens when you don't brush your teeth 😷
819897717048639488	0.66666666666	A parting shot at bitter clingers.
830806184257024001	0.06666666666	Kashmir clashes: Eight dead as troops surround gunmen
810152862823186432	0.7333333333	The best way to get rid of germs when washing your hands
815924859331117057	0.53333333328	The political tumult that rocked the world in 2016 might be an appetizer for 2017
609382031659790336	0.46666667	RT @BuzzFeedNews: Here Is What Rachel Dolezal Has Said So Far Concerning Her Race And Hate Mail
850840682524811264	0.13333333332	The state shouldn't be helping itself to our cash without parliamentary approval #Premium
848880314890027008	0.0	Theresa May calls attack on asylum seeker 'abominable' and backs Tory MP who described attackers as 'scum'
609980809559306240	0.53333336	RT @BBCr4today: ICYMI: 'The young countryside naturalist is extinct' - @ChrisGPackham.  Is wildlife TV disconnecting us from nature? http:/
828323186395738114	0.19999999997999998	The NFL is using social media to try to attract more Chinese football fans.
824192087608492038	0.33333333332	Kim Jong Un wants to meet Trump, says a senior North Korean diplomat who defected
823605623631790081	0.53333333332	We rely on the government for lots of data. What happens to that in the era of "alternative facts"?
816746024031162368	0.3333333333	Trained dolphins recruited to locate, save elusive porpoise from extinction   via @fxnscitech
819893775183073280	0.19999999997999998	Camerawoman who kicked migrants on Hungarian border gets probation for disorderly conduct
857943220457803776	0.06666666666	Brazil hit by first general strike in two decades
832680999783784453	0.0	Scott Pruitt, Trump's environment pick, gets Senate approval
826367373401784324	0.19999999997999998	Morocco rejoins the African Union more than 3 decades after withdrawal
818833696178503680	0.19999999997999998	Re-watch the final play that helped Clemson win the national title #ALLIN  🎥
808353610669113344	0.5333333333	Fleeing their homelands for a better life?
804886659695263745	0.53333333332	50 Cent on Kanye West hospitalization: "You could see that coming"
856380747850141696	0.13333333332	North Korea has detained a U.S. citizen, officials said
828382698947227648	0.26666666664	Andrew Haldenby: AI will soon replace hundreds of thousands of public sector workers – and that's a good thing
823962665634631681	0.46666666666	This is a very unfortunate wax figure of Ryan Gosling
607980967752376320	0.6	RT @mattbai: Smart @lizcgoodwin piece on presidents and military service. via @YahooPolitics
832829891640958976	0.46666666666	Watch these politicians morph into their 'SNL' characters
848610335204532226	0.39999999995999996	Luke Bryan, jokingly, gets political about the ACM Awards
840932078514507777	0.0	Mexico OKs Trump trademarks for hotels and tourism industry
856493588145995776	0.13333333332	Frank Ocean premieres new version of "Slide on Me" f/ @YoungThug.
830663210697121794	0.06666666666	Kate McKinnon plays Jeff Sessions on "SNL" because she can be literally anyone
848590859117506563	0.06666666666	Mylan announces nationwide EpiPen recall over potential defect:
823539539645988866	0.06666666666	All eyes are on Marco Rubio as the Senate panel prepares for vote on Rex Tillerson
806505571553869825	0.19999999997999998	Eerie attack reminder for Pearl Harbor kids
824803892567429122	0.46666666664	How a president can use orders and memos, and who can stop them:
850212040702480384	0.5333333333	Here's something you probably never knew about 'Golden Girl' Rue McClanahan
813626723002621952	0.7333333333	Four ways technology is transforming the museum experience:
848527690915356673	0.53333333328	21 coffee hacks to step your game up
841804934530109444	0.13333333332	Kehlani cancels European tour to undergo emergency surgery:   Get well soon @Kehlani! ❤️
843869009556754432	0.3333333333	If Senate Republicans want to put Gorsuch on the Supreme Court in time for this term, they'll have to move fast
807766314123231232	0.2	Toll in Turkey bombings rises to 29 killed, including 27 police officers, Interior minister says.
829022682448556039	0.66666666664	Your daughters may be woke... but are they Teen Vogue woke?
806551095992401920	0.19999999997999998	States with background checks have fewer school shootings, a study says
